1.260000000000000000e+02 6.155001179674267874e-04 1.546382894220666122e-08 -3.934269076465541054e-08 9.999998105790605107e-01
1.270000000000000000e+02 6.157455764243080325e-04 1.549284401779141592e-08 -3.988848355723743069e-08 9.999998104280409805e-01
1.280000000000000000e+02 6.159910348811892776e-04 1.552185909337617063e-08 -4.043427634981944421e-08 9.999998102770215613e-01
1.290000000000000000e+02 6.162364933380706311e-04 1.555087416896092534e-08 -4.098006914240145774e-08 9.999998101260020311e-01
1.300000000000000000e+02 6.164819517949518763e-04 1.557988924454568005e-08 -4.152586193498347126e-08 9.999998099749825009e-01
1.310000000000000000e+02 6.167430093262336877e-04 1.561067803626823346e-08 -4.210336895968993866e-08 9.999998098137043989e-01
1.320000000000000000e+02 6.170040668575154990e-04 1.564146682799078357e-08 -4.268087598439640606e-08 9.999998096524264080e-01
1.330000000000000000e+02 6.172651243887973104e-04 1.567225561971333368e-08 -4.325838300910287346e-08 9.999998094911483060e-01
1.340000000000000000e+02 6.175261819200791218e-04 1.570304441143588379e-08 -4.383589003380934086e-08 9.999998093298702040e-01
1.350000000000000000e+02 6.177872394513609332e-04 1.573383320315843720e-08 -4.441339705851580164e-08 9.999998091685921020e-01
1.360000000000000000e+02 6.180482969826427446e-04 1.576462199488098731e-08 -4.499090408322226904e-08 9.999998090073141110e-01
1.370000000000000000e+02 6.183093545139245559e-04 1.579541078660353742e-08 -4.556841110792873643e-08 9.999998088460360091e-01
1.380000000000000000e+02 6.185704120452063673e-04 1.582619957832609084e-08 -4.614591813263520383e-08 9.999998086847579071e-01
1.390000000000000000e+02 6.188314695764881787e-04 1.585698837004864095e-08 -4.672342515734167123e-08 9.999998085234799161e-01
1.400000000000000000e+02 6.190925271077699901e-04 1.588777716177119105e-08 -4.730093218204813863e-08 9.999998083622018141e-01
1.410000000000000000e+02 6.193686362828104263e-04 1.592025888029198955e-08 -4.790828039547257379e-08 9.999998081908834102e-01
1.420000000000000000e+02 6.196447454578509709e-04 1.595274059881279135e-08 -4.851562860889702880e-08 9.999998080195651173e-01
1.430000000000000000e+02 6.199208546328914072e-04 1.598522231733359315e-08 -4.912297682232148381e-08 9.999998078482467134e-01
1.440000000000000000e+02 6.201969638079318434e-04 1.601770403585439165e-08 -4.973032503574593882e-08 9.999998076769283095e-01
1.450000000000000000e+02 6.204730729829722796e-04 1.605018575437519014e-08 -5.033767324917039383e-08 9.999998075056100166e-01
1.460000000000000000e+02 6.207491821580128242e-04 1.608266747289599195e-08 -5.094502146259484884e-08 9.999998073342916127e-01
1.470000000000000000e+02 6.210252913330532604e-04 1.611514919141679375e-08 -5.155236967601930385e-08 9.999998071629732088e-01
1.480000000000000000e+02 6.213014005080936967e-04 1.614763090993759224e-08 -5.215971788944375887e-08 9.999998069916548049e-01
1.490000000000000000e+02 6.215775096831342413e-04 1.618011262845839074e-08 -5.276706610286821388e-08 9.999998068203365120e-01
1.500000000000000000e+02 6.218536188581746775e-04 1.621259434697919254e-08 -5.337441431629266889e-08 9.999998066490181081e-01
1.510000000000000000e+02 6.221442688925989811e-04 1.624669119746662768e-08 -5.400979455595920608e-08 9.999998064678539134e-01
1.520000000000000000e+02 6.224349189270232847e-04 1.628078804795406614e-08 -5.464517479562573666e-08 9.999998062866896076e-01
1.530000000000000000e+02 6.227255689614476968e-04 1.631488489844150128e-08 -5.528055503529227386e-08 9.999998061055254128e-01
1.540000000000000000e+02 6.230162189958720004e-04 1.634898174892893973e-08 -5.591593527495880444e-08 9.999998059243611070e-01
1.550000000000000000e+02 6.233068690302963040e-04 1.638307859941637488e-08 -5.655131551462534164e-08 9.999998057431969123e-01
1.560000000000000000e+02 6.235975190647206077e-04 1.641717544990381002e-08 -5.718669575429187883e-08 9.999998055620327175e-01
1.570000000000000000e+02 6.238881690991449113e-04 1.645127230039124848e-08 -5.782207599395840941e-08 9.999998053808684118e-01
1.580000000000000000e+02 6.241788191335693233e-04 1.648536915087868362e-08 -5.845745623362494661e-08 9.999998051997042170e-01
1.590000000000000000e+02 6.244694691679936269e-04 1.651946600136612207e-08 -5.909283647329147719e-08 9.999998050185399112e-01
1.600000000000000000e+02 6.247601192024179306e-04 1.655356285185355722e-08 -5.972821671295801439e-08 9.999998048373757165e-01
1.610000000000000000e+02 6.250648319552940891e-04 1.658919967144851416e-08 -6.038988498454553301e-08 9.999998046465390367e-01
1.620000000000000000e+02 6.253695447081702476e-04 1.662483649104347110e-08 -6.105155325613305162e-08 9.999998044557023569e-01
1.630000000000000000e+02 6.256742574610462976e-04 1.666047331063842805e-08 -6.171322152772057024e-08 9.999998042648655661e-01
1.640000000000000000e+02 6.259789702139224562e-04 1.669611013023338499e-08 -6.237488979930808886e-08 9.999998040740288863e-01
1.650000000000000000e+02 6.262836829667986147e-04 1.673174694982834193e-08 -6.303655807089560748e-08 9.999998038831922065e-01
1.660000000000000000e+02 6.265883957196747732e-04 1.676738376942330219e-08 -6.369822634248312610e-08 9.999998036923555267e-01
1.670000000000000000e+02 6.268931084725509317e-04 1.680302058901825913e-08 -6.435989461407064472e-08 9.999998035015188469e-01
1.680000000000000000e+02 6.271978212254269817e-04 1.683865740861321607e-08 -6.502156288565816334e-08 9.999998033106820561e-01
1.690000000000000000e+02 6.275025339783031402e-04 1.687429422820817302e-08 -6.568323115724568196e-08 9.999998031198453763e-01
1.700000000000000000e+02 6.278072467311792988e-04 1.690993104780312996e-08 -6.634489942883320057e-08 9.999998029290086965e-01
1.710000000000000000e+02 6.281255729599237491e-04 1.694703500225787953e-08 -6.703117746711292193e-08 9.999998027286544078e-01
1.720000000000000000e+02 6.284438991886680910e-04 1.698413895671263241e-08 -6.771745550539261682e-08 9.999998025283002301e-01
1.730000000000000000e+02 6.287622254174125413e-04 1.702124291116738199e-08 -6.840373354367233818e-08 9.999998023279459414e-01
1.740000000000000000e+02 6.290805516461568832e-04 1.705834686562213487e-08 -6.909001158195205954e-08 9.999998021275916527e-01
1.750000000000000000e+02 6.293988778749013335e-04 1.709545082007688445e-08 -6.977628962023178090e-08 9.999998019272374750e-01
1.760000000000000000e+02 6.297172041036457838e-04 1.713255477453163733e-08 -7.046256765851148903e-08 9.999998017268831862e-01
1.770000000000000000e+02 6.300355303323901257e-04 1.716965872898638690e-08 -7.114884569679121039e-08 9.999998015265288975e-01
1.780000000000000000e+02 6.303538565611345760e-04 1.720676268344113978e-08 -7.183512373507093175e-08 9.999998013261746088e-01
1.790000000000000000e+02 6.306721827898789179e-04 1.724386663789588936e-08 -7.252140177335065311e-08 9.999998011258204311e-01
1.800000000000000000e+02 6.309905090186233682e-04 1.728097059235064224e-08 -7.320767981163037446e-08 9.999998009254661424e-01
1.810000000000000000e+02 6.313220248580318902e-04 1.731947093610243415e-08 -7.391695500287587038e-08 9.999998007157331337e-01
1.820000000000000000e+02 6.316535406974403037e-04 1.735797127985422606e-08 -7.462623019412137952e-08 9.999998005060002360e-01
1.830000000000000000e+02 6.319850565368488257e-04 1.739647162360601797e-08 -7.533550538536688867e-08 9.999998002962672272e-01
1.840000000000000000e+02 6.323165723762573477e-04 1.743497196735780987e-08 -7.604478057661238458e-08 9.999998000865343295e-01
1.850000000000000000e+02 6.326480882156657612e-04 1.747347231110960178e-08 -7.675405576785789373e-08 9.999997998768013208e-01
1.860000000000000000e+02 6.329796040550742832e-04 1.751197265486139369e-08 -7.746333095910340287e-08 9.999997996670683120e-01
1.870000000000000000e+02 6.333111198944828052e-04 1.755047299861318560e-08 -7.817260615034889878e-08 9.999997994573354143e-01
1.880000000000000000e+02 6.336426357338913271e-04 1.758897334236497751e-08 -7.888188134159440793e-08 9.999997992476024056e-01
1.890000000000000000e+02 6.339741515732997407e-04 1.762747368611676942e-08 -7.959115653283991708e-08 9.999997990378695079e-01
1.900000000000000000e+02 6.343056674127082626e-04 1.766597402986856132e-08 -8.030043172408542622e-08 9.999997988281364991e-01
1.910000000000000000e+02 6.346499710492894139e-04 1.770580191312594142e-08 -8.103115647674061229e-08 9.999997986091498925e-01
1.920000000000000000e+02 6.349942746858705652e-04 1.774562979638332483e-08 -8.176188122939579837e-08 9.999997983901632859e-01
1.930000000000000000e+02 6.353385783224516081e-04 1.778545767964070823e-08 -8.249260598205099768e-08 9.999997981711767903e-01
1.940000000000000000e+02 6.356828819590327594e-04 1.782528556289808833e-08 -8.322333073470618375e-08 9.999997979521901836e-01
1.950000000000000000e+02 6.360271855956139107e-04 1.786511344615547173e-08 -8.395405548736138306e-08 9.999997977332035770e-01
1.960000000000000000e+02 6.363714892321950620e-04 1.790494132941285514e-08 -8.468478024001656913e-08 9.999997975142169704e-01
1.970000000000000000e+02 6.367157928687762133e-04 1.794476921267023854e-08 -8.541550499267176844e-08 9.999997972952303638e-01
1.980000000000000000e+02 6.370600965053572562e-04 1.798459709592761864e-08 -8.614622974532695451e-08 9.999997970762438682e-01
1.990000000000000000e+02 6.374044001419384075e-04 1.802442497918500205e-08 -8.687695449798215382e-08 9.999997968572572615e-01
2.000000000000000000e+02 6.377487037785195588e-04 1.806425286244238545e-08 -8.760767925063733989e-08 9.999997966382706549e-01
2.010000000000000000e+02 6.381054122951091085e-04 1.810534117857014442e-08 -8.835836989229246334e-08 9.999997964101439152e-01
2.020000000000000000e+02 6.384621208116986581e-04 1.814642949469790339e-08 -8.910906053394758679e-08 9.999997961820172865e-01
2.030000000000000000e+02 6.388188293282883162e-04 1.818751781082566567e-08 -8.985975117560269701e-08 9.999997959538905468e-01
2.040000000000000000e+02 6.391755378448778658e-04 1.822860612695342464e-08 -9.061044181725779398e-08 9.999997957257638070e-01
2.050000000000000000e+02 6.395322463614674154e-04 1.826969444308118361e-08 -9.136113245891291743e-08 9.999997954976371783e-01
2.060000000000000000e+02 6.398889548780569651e-04 1.831078275920894589e-08 -9.211182310056802765e-08 9.999997952695104386e-01
2.070000000000000000e+02 6.402456633946465147e-04 1.835187107533670486e-08 -9.286251374222315109e-08 9.999997950413836989e-01
2.080000000000000000e+02 6.406023719112360643e-04 1.839295939146446383e-08 -9.361320438387827454e-08 9.999997948132569592e-01
2.090000000000000000e+02 6.409590804278257224e-04 1.843404770759222611e-08 -9.436389502553338476e-08 9.999997945851303305e-01
2.100000000000000000e+02 6.413157889444152720e-04 1.847513602371998508e-08 -9.511458566718850820e-08 9.999997943570035908e-01
2.110000000000000000e+02 6.416845353130595092e-04 1.851741929528380257e-08 -9.588382094069046123e-08 9.999997941198407458e-01
2.120000000000000000e+02 6.420532816817037464e-04 1.855970256684762006e-08 -9.665305621419241425e-08 9.999997938826779009e-01
2.130000000000000000e+02 6.424220280503479836e-04 1.860198583841143755e-08 -9.742229148769436728e-08 9.999997936455149450e-01
2.140000000000000000e+02 6.427907744189922208e-04 1.864426910997525173e-08 -9.819152676119632030e-08 9.999997934083521001e-01
2.150000000000000000e+02 6.431595207876364580e-04 1.868655238153906922e-08 -9.896076203469827333e-08 9.999997931711892551e-01
2.160000000000000000e+02 6.435282671562806952e-04 1.872883565310288670e-08 -9.972999730820022635e-08 9.999997929340264102e-01
2.170000000000000000e+02 6.438970135249250408e-04 1.877111892466670419e-08 -1.004992325817021794e-07 9.999997926968635653e-01
2.180000000000000000e+02 6.442657598935692780e-04 1.881340219623052168e-08 -1.012684678552041456e-07 9.999997924597006094e-01
2.190000000000000000e+02 6.446345062622135151e-04 1.885568546779433586e-08 -1.020377031287060987e-07 9.999997922225377645e-01
2.200000000000000000e+02 6.450032526308577523e-04 1.889796873935815335e-08 -1.028069384022080517e-07 9.999997919853749195e-01
2.210000000000000000e+02 6.453836828343383590e-04 1.894138302268703998e-08 -1.035933576269504193e-07 9.999997917392724478e-01
2.220000000000000000e+02 6.457641130378188573e-04 1.898479730601592992e-08 -1.043797768516928001e-07 9.999997914931699761e-01
2.230000000000000000e+02 6.461445432412994639e-04 1.902821158934481654e-08 -1.051661960764351677e-07 9.999997912470673933e-01
2.240000000000000000e+02 6.465249734447800706e-04 1.907162587267370317e-08 -1.059526153011775485e-07 9.999997910009649216e-01
2.250000000000000000e+02 6.469054036482606773e-04 1.911504015600258980e-08 -1.067390345259199293e-07 9.999997907548624498e-01
2.260000000000000000e+02 6.472858338517412840e-04 1.915845443933147643e-08 -1.075254537506622969e-07 9.999997905087599781e-01
2.270000000000000000e+02 6.476662640552217822e-04 1.920186872266036637e-08 -1.083118729754046777e-07 9.999997902626575064e-01
2.280000000000000000e+02 6.480466942587023889e-04 1.924528300598925300e-08 -1.090982922001470453e-07 9.999997900165549236e-01
