2.400000000000000000e+01 6.555347185142605948e-01 -1.392919078102393016e+00 6.571371039228817157e-01 -1.396237734061554603e+00 -6.555346862603336211e-01 1.392918929571726583e+00 -6.571371735129795111e-01 1.396237683610167979e+00
2.500000000000000000e+01 6.556404447142148983e-01 -1.393148645147604059e+00 6.572427827151212654e-01 -1.396467256581364502e+00 -6.556404111119420453e-01 1.393148495389107788e+00 -6.572428536690109180e-01 1.396467207290199575e+00
2.600000000000000000e+01 6.557461709141692019e-01 -1.393378212192814880e+00 6.573484615073608150e-01 -1.396696779101174180e+00 -6.557461359635504694e-01 1.393378061206488994e+00 -6.573485338250423249e-01 1.396696730970230949e+00
2.700000000000000000e+01 6.558518971141233944e-01 -1.393607779238025701e+00 6.574541402996002537e-01 -1.396926301620983857e+00 -6.558518608151588936e-01 1.393607627023870199e+00 -6.574542139810738428e-01 1.396926254650262322e+00
2.800000000000000000e+01 6.559576233140776980e-01 -1.393837346283236522e+00 6.575598190918398034e-01 -1.397155824140793534e+00 -6.559575856667673177e-01 1.393837192841251182e+00 -6.575598941371052497e-01 1.397155778330293696e+00
2.900000000000000000e+01 6.560633495140318905e-01 -1.394066913328447566e+00 6.576654978840792420e-01 -1.397385346660603211e+00 -6.560633105183757419e-01 1.394066758658632388e+00 -6.576655742931367676e-01 1.397385302010325292e+00
3.000000000000000000e+01 6.561690757139861940e-01 -1.394296480373658387e+00 6.577711766763187917e-01 -1.397614869180412889e+00 -6.561690353699841660e-01 1.394296324476013593e+00 -6.577712544491681745e-01 1.397614825690356666e+00
3.100000000000000000e+01 6.563223130800335259e-01 -1.394629454374561428e+00 6.579243426916085991e-01 -1.397947781036680048e+00 -6.563222707692547564e-01 1.394629296691130227e+00 -6.579244224589002599e-01 1.397947739233923903e+00
3.200000000000000000e+01 6.564755504460808577e-01 -1.394962428375464247e+00 6.580775087068984064e-01 -1.398280692892946986e+00 -6.564755061685254578e-01 1.394962268906246861e+00 -6.580775904686323452e-01 1.398280652777491362e+00
3.300000000000000000e+01 6.566287878121280785e-01 -1.395295402376367289e+00 6.582306747221882137e-01 -1.398613604749214145e+00 -6.566287415677960482e-01 1.395295241121363494e+00 -6.582307584783644305e-01 1.398613566321058599e+00
3.400000000000000000e+01 6.567820251781754104e-01 -1.395628376377270108e+00 6.583838407374780211e-01 -1.398946516605481305e+00 -6.567819769670666386e-01 1.395628213336480128e+00 -6.583839264880965159e-01 1.398946479864625836e+00
3.500000000000000000e+01 6.569352625442227422e-01 -1.395961350378173149e+00 6.585370067527678284e-01 -1.399279428461748465e+00 -6.569352123663373400e-01 1.395961185551596984e+00 -6.585370944978287122e-01 1.399279393408193295e+00
3.600000000000000000e+01 6.570884999102700741e-01 -1.396294324379075968e+00 6.586901727680576357e-01 -1.399612340318015402e+00 -6.570884477656079303e-01 1.396294157766713617e+00 -6.586902625075607975e-01 1.399612306951760532e+00
3.700000000000000000e+01 6.572417372763174059e-01 -1.396627298379978788e+00 6.588433387833474431e-01 -1.399945252174282562e+00 -6.572416831648785207e-01 1.396627129981830251e+00 -6.588434305172928829e-01 1.399945220495327769e+00
3.800000000000000000e+01 6.573949746423646268e-01 -1.396960272380881829e+00 6.589965047986372504e-01 -1.400278164030549721e+00 -6.573949185641491111e-01 1.396960102196946885e+00 -6.589965985270249682e-01 1.400278134038895006e+00
3.900000000000000000e+01 6.575482120084119586e-01 -1.397293246381784648e+00 6.591496708139270577e-01 -1.400611075886816659e+00 -6.575481539634198125e-01 1.397293074412063518e+00 -6.591497665367570535e-01 1.400611047582462465e+00
4.000000000000000000e+01 6.577014493744592905e-01 -1.397626220382687690e+00 6.593028368292168651e-01 -1.400943987743083818e+00 -6.577013893626904029e-01 1.397626046627180152e+00 -6.593029345464891389e-01 1.400943961126029702e+00
4.100000000000000000e+01 6.578994305530678766e-01 -1.398056792614780219e+00 6.595007245002665330e-01 -1.401374482955500822e+00 -6.578993679842257691e-01 1.398056616549335995e+00 -6.595008248140452611e-01 1.401374458520889599e+00
4.200000000000000000e+01 6.580974117316764627e-01 -1.398487364846872749e+00 6.596986121713160900e-01 -1.401804978167918048e+00 -6.580973466057610244e-01 1.398487186471491839e+00 -6.596987150816013834e-01 1.401804955915749273e+00
4.300000000000000000e+01 6.582953929102850488e-01 -1.398917937078965057e+00 6.598964998423657580e-01 -1.402235473380335051e+00 -6.582953252272962796e-01 1.398917756393647682e+00 -6.598966053491575057e-01 1.402235453310608948e+00
4.400000000000000000e+01 6.584933740888936349e-01 -1.399348509311057587e+00 6.600943875134153149e-01 -1.402665968592752055e+00 -6.584933038488316459e-01 1.399348326315803526e+00 -6.600944956167136279e-01 1.402665950705468845e+00
4.500000000000000000e+01 6.586913552675022210e-01 -1.399779081543150117e+00 6.602922751844649829e-01 -1.403096463805169059e+00 -6.586912824703669012e-01 1.399778896237959369e+00 -6.602923858842697502e-01 1.403096448100328519e+00
4.600000000000000000e+01 6.588893364461109181e-01 -1.400209653775242646e+00 6.604901628555146509e-01 -1.403526959017586284e+00 -6.588892610919022674e-01 1.400209466160115435e+00 -6.604902761518258725e-01 1.403526945495188416e+00
4.700000000000000000e+01 6.590873176247195042e-01 -1.400640226007335176e+00 6.606880505265642078e-01 -1.403957454230003288e+00 -6.590872397134375227e-01 1.400640036082271278e+00 -6.606881664193819947e-01 1.403957442890048091e+00
4.800000000000000000e+01 6.592852988033280903e-01 -1.401070798239427484e+00 6.608859381976138758e-01 -1.404387949442420291e+00 -6.592852183349728890e-01 1.401070606004427122e+00 -6.608860566869381170e-01 1.404387940284907987e+00
4.900000000000000000e+01 6.594832799819366764e-01 -1.401501370471520014e+00 6.610838258686634328e-01 -1.404818444654837517e+00 -6.594831969565082552e-01 1.401501175926582965e+00 -6.610839469544942393e-01 1.404818437679767662e+00
5.000000000000000000e+01 6.596812611605452625e-01 -1.401931942703612544e+00 6.612817135397131008e-01 -1.405248939867254521e+00 -6.596811755780435105e-01 1.401931745848738808e+00 -6.612818372220503615e-01 1.405248935074627559e+00
5.100000000000000000e+01 6.599213069724672032e-01 -1.402454517609261320e+00 6.615216454833063864e-01 -1.405771425850075529e+00 -6.599212182712206332e-01 1.402454317956220331e+00 -6.615217723352185830e-01 1.405771423700896250e+00
5.200000000000000000e+01 6.601613527843892548e-01 -1.402977092514910318e+00 6.617615774268995610e-01 -1.406293911832896537e+00 -6.601612609643976448e-01 1.402976890063701632e+00 -6.617617074483869155e-01 1.406293912327165163e+00
5.300000000000000000e+01 6.604013985963111955e-01 -1.403499667420559094e+00 6.620015093704928466e-01 -1.406816397815717545e+00 -6.604013036575747675e-01 1.403499462171183154e+00 -6.620016425615551370e-01 1.406816400953433854e+00
5.400000000000000000e+01 6.606414444082332471e-01 -1.404022242326207870e+00 6.622414413140861322e-01 -1.407338883798538554e+00 -6.606413463507517791e-01 1.404022034278664455e+00 -6.622415776747233584e-01 1.407338889579702768e+00
5.500000000000000000e+01 6.608814902201551877e-01 -1.404544817231856646e+00 6.624813732576793068e-01 -1.407861369781359562e+00 -6.608813890439289018e-01 1.404544606386145977e+00 -6.624815127878915799e-01 1.407861378205971459e+00
5.600000000000000000e+01 6.611215360320772394e-01 -1.405067392137505644e+00 6.627213052012725925e-01 -1.408383855764180570e+00 -6.611214317371060245e-01 1.405067178493627500e+00 -6.627214479010599124e-01 1.408383866832240372e+00
5.700000000000000000e+01 6.613615818439991800e-01 -1.405589967043154420e+00 6.629612371448658781e-01 -1.408906341747001578e+00 -6.613614744302830362e-01 1.405589750601108801e+00 -6.629613830142281339e-01 1.408906355458509063e+00
5.800000000000000000e+01 6.616016276559212317e-01 -1.406112541948803196e+00 6.632011690884591637e-01 -1.409428827729822586e+00 -6.616015171234601588e-01 1.406112322708590323e+00 -6.632013181273963554e-01 1.409428844084777976e+00
5.900000000000000000e+01 6.618416734678431723e-01 -1.406635116854452194e+00 6.634411010320523383e-01 -1.409951313712643595e+00 -6.618415598166371705e-01 1.406634894816071624e+00 -6.634412532405646878e-01 1.409951332711046668e+00
6.000000000000000000e+01 6.620817192797652240e-01 -1.407157691760100970e+00 6.636810329756456239e-01 -1.410473799695464603e+00 -6.620816025098142932e-01 1.407157466923553146e+00 -6.636811883537329093e-01 1.410473821337315581e+00
6.100000000000000000e+01 6.623612395983198287e-01 -1.407766884960313103e+00 6.639604208458540491e-01 -1.411082895197385056e+00 -6.623611191767189155e-01 1.407766656874690270e+00 -6.639605799375156714e-01 1.411082919908064115e+00
6.200000000000000000e+01 6.626407599168744333e-01 -1.408376078160525235e+00 6.642398087160624742e-01 -1.411691990699305510e+00 -6.626406358436235378e-01 1.408375846825827393e+00 -6.642399715212984335e-01 1.411692018478812649e+00
6.300000000000000000e+01 6.629202802354290380e-01 -1.408985271360737368e+00 6.645191965862708994e-01 -1.412301086201226186e+00 -6.629201525105281601e-01 1.408985036776964517e+00 -6.645193631050811955e-01 1.412301117049561183e+00
6.400000000000000000e+01 6.631998005539836427e-01 -1.409594464560949501e+00 6.647985844564793245e-01 -1.412910181703146639e+00 -6.631996691774327823e-01 1.409594226728101640e+00 -6.647987546888639576e-01 1.412910215620309717e+00
6.500000000000000000e+01 6.634793208725382474e-01 -1.410203657761161633e+00 6.650779723266877497e-01 -1.413519277205067093e+00 -6.634791858443372936e-01 1.410203416679238764e+00 -6.650781462726466087e-01 1.413519314191058251e+00
6.600000000000000000e+01 6.637588411910929631e-01 -1.410812850961373766e+00 6.653573601968962858e-01 -1.414128372706987546e+00 -6.637587025112419159e-01 1.410812606630375887e+00 -6.653575378564293707e-01 1.414128412761806786e+00
6.700000000000000000e+01 6.640383615096475678e-01 -1.411422044161585898e+00 6.656367480671047110e-01 -1.414737468208908000e+00 -6.640382191781465382e-01 1.411421796581513011e+00 -6.656369294402121328e-01 1.414737511332555320e+00
6.800000000000000000e+01 6.643178818282021725e-01 -1.412031237361798031e+00 6.659161359373131361e-01 -1.415346563710828676e+00 -6.643177358450511605e-01 1.412030986532650134e+00 -6.659163210239948949e-01 1.415346609903303854e+00
6.900000000000000000e+01 6.645974021467567772e-01 -1.412640430562010163e+00 6.661955238075215613e-01 -1.415955659212749129e+00 -6.645972525119557828e-01 1.412640176483787258e+00 -6.661957126077776570e-01 1.415955708474052388e+00
7.000000000000000000e+01 6.648769224653113818e-01 -1.413249623762222296e+00 6.664749116777299864e-01 -1.416564754714669583e+00 -6.648767691788604051e-01 1.413249366434924381e+00 -6.664751041915604191e-01 1.416564807044800922e+00
7.100000000000000000e+01 6.651934163310339043e-01 -1.413940259028344304e+00 6.667912562594202619e-01 -1.417255286730233932e+00 -6.651932588886162456e-01 1.413939998039143386e+00 -6.667914530019900532e-01 1.417255342518112249e+00
7.200000000000000000e+01 6.655099101967565378e-01 -1.414630894294466312e+00 6.671076008411105374e-01 -1.417945818745798281e+00 -6.655097485983719752e-01 1.414630629643362170e+00 -6.671078018124196873e-01 1.417945877991423798e+00
7.300000000000000000e+01 6.658264040624790603e-01 -1.415321529560588099e+00 6.674239454228007018e-01 -1.418636350761362408e+00 -6.658262383081278157e-01 1.415321261247581175e+00 -6.674241506228494325e-01 1.418636413464735124e+00
7.400000000000000000e+01 6.661428979282015828e-01 -1.416012164826710107e+00 6.677402900044909773e-01 -1.419326882776926757e+00 -6.661427280178835453e-01 1.416011892851799958e+00 -6.677404994332790666e-01 1.419326948938046673e+00
7.500000000000000000e+01 6.664593917939241052e-01 -1.416702800092832115e+00 6.680566345861812527e-01 -1.420017414792491106e+00 -6.664592177276393858e-01 1.416702524456018963e+00 -6.680568482437087008e-01 1.420017484411358000e+00
7.600000000000000000e+01 6.667758856596467387e-01 -1.417393435358954124e+00 6.683729791678715282e-01 -1.420707946808055455e+00 -6.667757074373952264e-01 1.417393156060237969e+00 -6.683731970541383349e-01 1.420708019884669548e+00
7.700000000000000000e+01 6.670923795253692612e-01 -1.418084070625076132e+00 6.686893237495618036e-01 -1.421398478823619804e+00 -6.670921971471509559e-01 1.418083787664456752e+00 -6.686895458645679691e-01 1.421398555357980875e+00
7.800000000000000000e+01 6.674088733910917837e-01 -1.418774705891197918e+00 6.690056683312519681e-01 -1.422089010839183931e+00 -6.674086868569067965e-01 1.418774419268675757e+00 -6.690058946749977142e-01 1.422089090831292424e+00
7.900000000000000000e+01 6.677253672568144172e-01 -1.419465341157319926e+00 6.693220129129422435e-01 -1.422779542854748280e+00 -6.677251765666625261e-01 1.419465050872894540e+00 -6.693222434854273484e-01 1.422779626304603751e+00
8.000000000000000000e+01 6.680418611225369396e-01 -1.420155976423441935e+00 6.696383574946325190e-01 -1.423470074870312629e+00 -6.680416662764183666e-01 1.420155682477113546e+00 -6.696385922958569825e-01 1.423470161777915299e+00
8.100000000000000000e+01 6.683929162271844415e-01 -1.420923081801302335e+00 6.699892481697188318e-01 -1.424237074713624374e+00 -6.683927167489066568e-01 1.420922783818500790e+00 -6.699894876865243321e-01 1.424237165431177621e+00
8.200000000000000000e+01 6.687439713318320544e-01 -1.421690187179162512e+00 6.703401388448051446e-01 -1.425004074556936118e+00 -6.687437672213948359e-01 1.421689885159887812e+00 -6.703403830771915706e-01 1.425004169084439942e+00
8.300000000000000000e+01 6.690950264364795563e-01 -1.422457292557022912e+00 6.706910295198913463e-01 -1.425771074400247862e+00 -6.690948176938831260e-01 1.422456986501275056e+00 -6.706912784678589201e-01 1.425771172737702486e+00
8.400000000000000000e+01 6.694460815411271692e-01 -1.423224397934883090e+00 6.710419201949776591e-01 -1.426538074243559606e+00 -6.694458681663713051e-01 1.423224087842662078e+00 -6.710421738585262696e-01 1.426538176390964807e+00
8.500000000000000000e+01 6.697971366457746711e-01 -1.423991503312743490e+00 6.713928108700639719e-01 -1.427305074086871350e+00 -6.697969186388595952e-01 1.423991189184049322e+00 -6.713930692491936192e-01 1.427305180044227129e+00
8.600000000000000000e+01 6.701481917504221730e-01 -1.424758608690603889e+00 6.717437015451502846e-01 -1.428072073930182873e+00 -6.701479691113478854e-01 1.424758290525436566e+00 -6.717439646398608577e-01 1.428072183697489450e+00
8.700000000000000000e+01 6.704992468550697859e-01 -1.425525714068464067e+00 6.720945922202365974e-01 -1.428839073773494617e+00 -6.704990195838360645e-01 1.425525391866823588e+00 -6.720948600305282072e-01 1.428839187350751772e+00
8.800000000000000000e+01 6.708503019597172878e-01 -1.426292819446324467e+00 6.724454828953227992e-01 -1.429606073616806361e+00 -6.708500700563243546e-01 1.426292493208210832e+00 -6.724457554211955568e-01 1.429606191004014315e+00
8.900000000000000000e+01 6.712013570643649008e-01 -1.427059924824184645e+00 6.727963735704091119e-01 -1.430373073460118105e+00 -6.712011205288125337e-01 1.427059594549597854e+00 -6.727966508118627953e-01 1.430373194657276636e+00
9.000000000000000000e+01 6.715524121690124026e-01 -1.427827030202045044e+00 6.731472642454954247e-01 -1.431140073303429849e+00 -6.715521710013008239e-01 1.427826695890985098e+00 -6.731475462025301448e-01 1.431140198310538958e+00
9.100000000000000000e+01 6.719357038236007940e-01 -1.428665833456220557e+00 6.735303779461255802e-01 -1.431978772010340961e+00 -6.719354575749482139e-01 1.428665494772047850e+00 -6.735306650780108484e-01 1.431978901143143190e+00
9.200000000000000000e+01 6.723189954781891853e-01 -1.429504636710395848e+00 6.739134916467557357e-01 -1.432817470717252073e+00 -6.723187441485956040e-01 1.429504293653110603e+00 -6.739137839534914409e-01 1.432817603975747645e+00
9.300000000000000000e+01 6.727022871327775766e-01 -1.430343439964571362e+00 6.742966053473858912e-01 -1.433656169424163185e+00 -6.727020307222429940e-01 1.430343092534173355e+00 -6.742969028289721445e-01 1.433656306808351877e+00
9.400000000000000000e+01 6.730855787873659679e-01 -1.431182243218746653e+00 6.746797190480160467e-01 -1.434494868131074297e+00 -6.730853172958903841e-01 1.431181891415236107e+00 -6.746800217044528480e-01 1.434495009640956109e+00
9.500000000000000000e+01 6.734688704419543592e-01 -1.432021046472922166e+00 6.750628327486463132e-01 -1.435333566837985408e+00 -6.734686038695378851e-01 1.432020690296298859e+00 -6.750631405799335516e-01 1.435333712473560563e+00
9.600000000000000000e+01 6.738521620965427505e-01 -1.432859849727097679e+00 6.754459464492764686e-01 -1.436172265544896298e+00 -6.738518904431852752e-01 1.432859489177361612e+00 -6.754462594554141441e-01 1.436172415306164796e+00
9.700000000000000000e+01 6.742354537511311419e-01 -1.433698652981272970e+00 6.758290601499066241e-01 -1.437010964251807410e+00 -6.742351770168326652e-01 1.433698288058424364e+00 -6.758293783308948477e-01 1.437011118138769028e+00
9.800000000000000000e+01 6.746187454057195332e-01 -1.434537456235448483e+00 6.762121738505367796e-01 -1.437849662958718522e+00 -6.746184635904800553e-01 1.434537086939487116e+00 -6.762124972063755513e-01 1.437849820971373260e+00
9.900000000000000000e+01 6.750020370603079245e-01 -1.435376259489623774e+00 6.765952875511669351e-01 -1.438688361665629634e+00 -6.750017501641274453e-01 1.435375885820549868e+00 -6.765956160818561438e-01 1.438688523803977715e+00
1.000000000000000000e+02 6.753853287148963158e-01 -1.436215062743799287e+00 6.769784012517970906e-01 -1.439527060372540745e+00 -6.753850367377748354e-01 1.436214684701612621e+00 -6.769787349573368473e-01 1.439527226636581947e+00
1.010000000000000000e+02 6.757986183998142549e-01 -1.437120986266043676e+00 6.773915009980902013e-01 -1.440432883574067846e+00 -6.757983209194559082e-01 1.437120603551275577e+00 -6.773918403111331976e-01 1.440433054243774214e+00
1.020000000000000000e+02 6.762119080847320829e-01 -1.438026909788288066e+00 6.778046007443832011e-01 -1.441338706775594725e+00 -6.762116051011368700e-01 1.438026522400938312e+00 -6.778049456649295479e-01 1.441338881850966702e+00
1.030000000000000000e+02 6.766251977696500219e-01 -1.438932833310532455e+00 6.782177004906763118e-01 -1.442244529977121825e+00 -6.766248892828179429e-01 1.438932441250601268e+00 -6.782180510187260092e-01 1.442244709458158969e+00
1.040000000000000000e+02 6.770384874545678500e-01 -1.439838756832776845e+00 6.786308002369694226e-01 -1.443150353178648926e+00 -6.770381734644989047e-01 1.439838360100264225e+00 -6.786311563725223595e-01 1.443150537065351457e+00
1.050000000000000000e+02 6.774517771394857890e-01 -1.440744680355021234e+00 6.790438999832625333e-01 -1.444056176380176026e+00 -6.774514576461799775e-01 1.440744278949927182e+00 -6.790442617263187097e-01 1.444056364672543724e+00
1.060000000000000000e+02 6.778650668244037281e-01 -1.441650603877265624e+00 6.794569997295555330e-01 -1.444961999581702905e+00 -6.778647418278610504e-01 1.441650197799589916e+00 -6.794573670801150600e-01 1.444962192279735991e+00
1.070000000000000000e+02 6.782783565093215561e-01 -1.442556527399510014e+00 6.798700994758486438e-01 -1.445867822783230006e+00 -6.782780260095420122e-01 1.442556116649252873e+00 -6.798704724339114103e-01 1.445868019886928479e+00
1.080000000000000000e+02 6.786916461942394951e-01 -1.443462450921754403e+00 6.802831992221417545e-01 -1.446773645984757106e+00 -6.786913101912230850e-01 1.443462035498915830e+00 -6.802835777877078716e-01 1.446773847494120746e+00
1.090000000000000000e+02 6.791049358791573232e-01 -1.444368374443998793e+00 6.806962989684347543e-01 -1.447679469186283985e+00 -6.791045943729040468e-01 1.444367954348578564e+00 -6.806966831415042218e-01 1.447679675101313235e+00
1.100000000000000000e+02 6.795182255640752622e-01 -1.445274297966243182e+00 6.811093987147278650e-01 -1.448585292387811085e+00 -6.795178785545851197e-01 1.445273873198241521e+00 -6.811097884953005721e-01 1.448585502708505501e+00
1.110000000000000000e+02 6.799593591443038321e-01 -1.446242953269921694e+00 6.815503318197232430e-01 -1.449553854775528006e+00 -6.799590062346673180e-01 1.446242523565919535e+00 -6.815507276149586069e-01 1.449554069747144069e+00
1.120000000000000000e+02 6.804004927245324019e-01 -1.447211608573600206e+00 6.819912649247185099e-01 -1.450522417163244926e+00 -6.804001339147495164e-01 1.447211173933597328e+00 -6.819916667346166417e-01 1.450522636785782415e+00
1.130000000000000000e+02 6.808416263047609718e-01 -1.448180263877278717e+00 6.824321980297138879e-01 -1.451490979550962068e+00 -6.808412615948317148e-01 1.448179824301275342e+00 -6.824326058542747875e-01 1.451491203824420984e+00
1.140000000000000000e+02 6.812827598849895416e-01 -1.449148919180957229e+00 6.828731311347091548e-01 -1.452459541938678989e+00 -6.812823892749139132e-01 1.449148474668953135e+00 -6.828735449739328223e-01 1.452459770863059552e+00
1.150000000000000000e+02 6.817238934652181115e-01 -1.450117574484635741e+00 6.833140642397045328e-01 -1.453428104326395909e+00 -6.817235169549962226e-01 1.450117125036631149e+00 -6.833144840935908571e-01 1.453428337901698120e+00
1.160000000000000000e+02 6.821650270454466813e-01 -1.451086229788314030e+00 6.837549973446997997e-01 -1.454396666714112829e+00 -6.821646446350784210e-01 1.451085775404308942e+00 -6.837554232132488918e-01 1.454396904940336466e+00
1.170000000000000000e+02 6.826061606256752512e-01 -1.452054885091992542e+00 6.841959304496951777e-01 -1.455365229101829971e+00 -6.826057723151606194e-01 1.452054425771986956e+00 -6.841963623329069266e-01 1.455365471978975034e+00
1.180000000000000000e+02 6.830472942059038211e-01 -1.453023540395671054e+00 6.846368635546904446e-01 -1.456333791489546892e+00 -6.830468999952428177e-01 1.453023076139664749e+00 -6.846373014525650724e-01 1.456334039017613602e+00
1.190000000000000000e+02 6.834884277861323909e-01 -1.453992195699349566e+00 6.850777966596858226e-01 -1.457302353877263812e+00 -6.834880276753250161e-01 1.453991726507342763e+00 -6.850782405722231072e-01 1.457302606056251948e+00
1.200000000000000000e+02 6.839295613663609608e-01 -1.454960851003028077e+00 6.855187297646810896e-01 -1.458270916264980732e+00 -6.839291553554072145e-01 1.454960376875020556e+00 -6.855191796918811420e-01 1.458271173094890516e+00
1.210000000000000000e+02 6.843964670415439988e-01 -1.455988032905247476e+00 6.859854257759299134e-01 -1.459298015749158184e+00 -6.843960547576828368e-01 1.455987553612455798e+00 -6.859858821007150942e-01 1.459298277441880121e+00
1.220000000000000000e+02 6.848633727167269258e-01 -1.457015214807466652e+00 6.864521217871788483e-01 -1.460325115233335413e+00 -6.848629541599583481e-01 1.457014730349891263e+00 -6.864525845095490464e-01 1.460325381788869503e+00
1.230000000000000000e+02 6.853302783919099639e-01 -1.458042396709686050e+00 6.869188177984276722e-01 -1.461352214717512865e+00 -6.853298535622339704e-01 1.458041907087326505e+00 -6.869192869183831096e-01 1.461352486135859108e+00
1.240000000000000000e+02 6.857971840670928909e-01 -1.459069578611905227e+00 6.873855138096764961e-01 -1.462379314201690095e+00 -6.857967529645095928e-01 1.459069083824761748e+00 -6.873859893272170618e-01 1.462379590482848490e+00
